"指标编码","指标专题","指标层级","手机端申报办件量按依申请六类分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y192301010043,政务服务办件,申报概况,"2","2024年1月13日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"530","2024年1月12日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"435","2024年1月12日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年1月12日","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"57","2024年1月12日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"109","2024年1月11日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"525","2024年1月11日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"768","2024年1月11日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"665","2024年1月10日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年1月10日","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"521","2024年1月10日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"59","2024年1月10日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"821","2024年1月9日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"83","2024年1月9日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"2","2024年1月9日","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"748","2024年1月9日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"70","2024年1月8日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"970","2024年1月8日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"798","2024年1月8日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年1月8日","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"1","2024年1月8日","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"970","2024年1月8日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"798","2024年1月8日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"70","2024年1月8日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"6","2024年1月7日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"16","2024年1月7日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"4","2024年1月6日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"50","2024年1月6日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"498","2024年1月5日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"35","2024年1月5日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"35","2024年1月5日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"498","2024年1月5日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"503","2024年1月5日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"503","2024年1月5日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年1月4日","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"58","2024年1月4日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"490","2024年1月4日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"744","2024年1月4日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"744","2024年1月4日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年1月4日","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"58","2024年1月4日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"490","2024年1月4日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"624","2024年1月3日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"440","2024年1月3日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2","2024年1月3日","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"50","2024年1月3日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1","2024年1月2日","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"628","2024年1月2日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"434","2024年1月2日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"41","2024年1月2日","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"6","2024年1月1日","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2","2024年1月1日","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"12","2024年6月24日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"109","2024年6月24日","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"72","2024年6月24日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"25","2024年6月23日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"17","2024年6月22日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"61","2024年6月21日","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"60","2024年6月21日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"3","2024年6月21日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"101","2024年6月20日","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"80","2024年6月20日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"20","2024年6月20日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"109","2024年6月19日","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"73","2024年6月19日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"12","2024年6月19日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"130","2024年6月18日","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"101","2024年6月18日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"13","2024年6月18日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"201","2024年6月17日","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"112","2024年6月17日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"11","2024年6月17日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"5","2024年6月16日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1","2024年6月16日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"20","2024年6月15日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"107","2024年6月14日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"11","2024年6月14日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"94","2024年6月14日","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"94","2024年6月14日","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"107","2024年6月14日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"11","2024年6月14日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"9","2024年6月13日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"106","2024年6月13日","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"67","2024年6月13日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"138","2024年6月12日","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"61","2024年6月12日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"9","2024年6月12日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"14","2024年6月11日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"100","2024年6月11日","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"104","2024年6月11日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年6月10日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"4","2024年6月10日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"10","2024年6月9日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"4","2024年6月8日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"4","2024年6月7日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"53","2024年6月7日","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"66","2024年6月7日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"17","2024年6月6日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"54","2024年6月6日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"94","2024年6月6日","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"101","2024年6月5日","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"54","2024年6月5日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年6月5日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"12","2024年6月4日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"97","2024年6月4日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"134","2024年6月4日","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"81","2024年6月3日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"189","2024年6月3日","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"18","2024年6月3日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1","2024年6月2日","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"3","2024年6月2日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"3","2024年6月2日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"18","2024年6月1日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年6月1日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"11","2024年5月31日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"57","2024年5月31日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"93","2024年5月31日","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"8","2024年5月30日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"69","2024年5月30日","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"49","2024年5月30日","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"17","2024年5月29日","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"93","2024年5月29日","230300000000",鸡西市,"",-,行政许可
