"指标编码","指标专题","指标层级","留言量","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y220202010001,政务服务留言,留言基本情况,"1","2024年6月14日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年6月13日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年6月11日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年6月10日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年6月7日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"5","2024年6月6日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年6月5日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年6月4日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年6月3日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年6月1日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"4","2024年5月31日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年5月29日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"4","2024年5月28日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年5月27日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年5月26日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年5月25日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年5月24日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"4","2024年5月22日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年5月21日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年5月20日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年5月16日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"4","2024年5月14日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年5月13日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年5月11日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"4","2024年5月10日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年5月9日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年5月9日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年5月8日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年5月7日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年5月6日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年5月5日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年5月3日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年5月2日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年5月2日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年5月1日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月30日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月29日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年4月28日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年4月26日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"4","2024年4月25日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"4","2024年4月25日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年4月24日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年4月23日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月22日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年4月20日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年4月19日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年4月18日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年4月18日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年4月17日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"4","2024年4月15日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月14日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月13日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月10日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年4月9日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月7日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月6日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月4日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月4日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月3日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月2日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月1日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年3月31日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年3月31日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年3月28日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年3月27日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年3月26日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年3月25日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年3月24日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年3月22日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年3月21日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年3月20日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年3月19日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年3月18日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年3月17日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年3月16日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年3月15日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年3月14日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"5","2024年3月13日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年3月12日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年3月11日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年3月9日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年3月7日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年3月7日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年3月6日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"4","2024年3月5日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年3月4日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年3月2日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年3月2日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年3月1日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年3月1日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年2月29日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年2月29日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年2月26日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年2月25日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年2月24日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年2月24日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年2月23日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年2月22日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年2月22日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年2月19日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年2月18日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年2月17日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年2月16日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年2月15日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年2月12日","231200000000",绥化市望奎县,"",-,""
Y220202010001,政务服务留言,留言基本情况,"5","2024年2月8日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"5","2024年2月8日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年2月6日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"4","2024年2月4日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"4","2024年2月2日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"4","2024年2月2日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年2月1日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年1月31日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年1月31日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年1月29日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年1月28日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"4","2024年1月26日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"4","2024年1月26日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"5","2024年1月25日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"5","2024年1月25日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年1月24日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"6","2024年1月23日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年1月22日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年1月20日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"5","2024年1月19日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年1月18日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年1月18日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年1月17日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年1月16日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年1月15日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年1月12日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年1月11日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年1月11日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年1月10日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年1月9日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年1月9日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年1月6日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年1月3日","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年6月22日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"3","2024年6月20日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年6月19日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年6月18日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年6月11日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年6月2日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年5月14日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年5月8日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月28日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月27日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月23日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月22日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月21日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月15日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月11日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月10日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月8日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月6日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月1日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年3月28日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年3月26日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年3月22日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年3月19日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年3月18日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"2","2024年3月6日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年2月26日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年2月6日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年1月29日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"8","2024年1月21日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"5","2024年1月15日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年1月13日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年1月11日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年1月11日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年1月7日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年1月3日","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年5月7日","232900000000",垦区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月25日","232900000000",垦区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月25日","232900000000",垦区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年4月9日","232900000000",垦区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1","2024年3月26日","232900000000",垦区,"",-,""
