"指标编码","指标专题","指标层级","主动评价量","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y200902030001,政务服务好差评,评价信息,"3","2024年5月25日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"670","2024年5月24日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"455","2024年5月23日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"526","2024年5月22日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"787","2024年5月21日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"913","2024年5月20日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"6","2024年5月19日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"429","2024年5月16日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"429","2024年5月16日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"531","2024年5月15日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"654","2024年5月14日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"617","2024年5月13日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年5月12日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"385","2024年5月11日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"563","2024年5月10日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"583","2024年5月9日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"684","2024年5月8日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"745","2024年5月7日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"745","2024年5月7日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"803","2024年5月6日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年5月5日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年5月4日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年5月3日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年5月3日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年5月2日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年5月1日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"489","2024年4月30日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"666","2024年4月29日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"450","2024年4月28日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"450","2024年4月28日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年4月27日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"555","2024年4月26日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"745","2024年4月25日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"745","2024年4月25日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"727","2024年4月24日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"552","2024年4月23日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"713","2024年4月22日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年4月21日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年4月20日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"542","2024年4月19日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"653","2024年4月18日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"574","2024年4月17日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"695","2024年4月16日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"765","2024年4月15日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年4月14日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年4月13日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"561","2024年4月12日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"709","2024年4月11日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"884","2024年4月10日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"832","2024年4月9日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"374","2024年4月8日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"376","2024年4月7日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年4月5日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年4月4日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年4月4日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"365","2024年4月3日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"357","2024年4月2日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"438","2024年4月1日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年3月31日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"647","2024年3月29日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"638","2024年3月28日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"752","2024年3月27日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"780","2024年3月26日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"850","2024年3月25日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"12","2024年3月24日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"16","2024年3月23日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"711","2024年3月22日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"753","2024年3月21日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"645","2024年3月20日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"767","2024年3月19日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"777","2024年3月18日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年3月17日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"41","2024年3月16日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"121","2024年3月15日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"572","2024年3月14日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"582","2024年3月13日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"675","2024年3月12日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"829","2024年3月11日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年3月10日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年3月9日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"299","2024年3月8日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"420","2024年3月7日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"475","2024年3月6日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"541","2024年3月5日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"534","2024年3月4日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3","2024年3月3日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3","2024年3月2日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"641","2024年3月1日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"397","2024年2月29日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"397","2024年2月29日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"410","2024年2月28日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"568","2024年2月27日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"657","2024年2月26日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"657","2024年2月26日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"12","2024年2月25日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"5","2024年2月24日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"455","2024年2月23日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"481","2024年2月22日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"372","2024年2月21日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"372","2024年2月21日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"367","2024年2月20日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"393","2024年2月19日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"362","2024年2月18日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"362","2024年2月18日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年2月17日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3","2024年2月16日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3","2024年2月16日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年2月15日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月14日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230400000000",鹤岗市萝北县,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230400000000",鹤岗市南山区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230400000000",鹤岗市兴安区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230400000000",鹤岗市工农区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230400000000",鹤岗市兴山区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230400000000",鹤岗市东山区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年2月12日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月11日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月10日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月10日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"9","2024年2月9日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"109","2024年2月8日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"139","2024年2月7日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"340","2024年2月6日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"418","2024年2月5日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"160","2024年2月4日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3","2024年2月3日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"241","2024年2月2日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"241","2024年2月2日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"270","2024年2月1日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"258","2024年1月31日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"337","2024年1月30日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"378","2024年1月29日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年1月28日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年1月28日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3","2024年1月27日","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3","2024年1月27日","230400000000",鹤岗市,"",-,""
