"指标编码","指标专题","指标层级","不支持网办事项数按公共服务分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月15日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"7","2024年5月15日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月15日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"7","2024年5月15日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月14日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"18","2024年5月14日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"47","2024年5月14日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"21","2024年5月14日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"2","2024年5月14日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月14日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"5","2024年5月14日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月14日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"47","2024年5月13日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"79","2024年5月13日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"3","2024年5月13日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月13日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"18","2024年5月13日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"3","2024年5月13日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"8","2024年5月13日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月12日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"48","2024年5月12日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月12日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"40","2024年5月12日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月12日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"5","2024年5月12日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"3","2024年5月12日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月12日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月11日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月11日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月11日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"13","2024年5月11日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月11日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"11","2024年5月11日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月11日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月11日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月10日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月10日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月10日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"8","2024年5月10日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月10日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"6","2024年5月10日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月10日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月10日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月9日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月9日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月9日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"5","2024年5月9日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"3","2024年5月9日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月9日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月9日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月9日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月8日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"6","2024年5月8日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月8日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月8日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月8日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月8日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月8日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"7","2024年5月8日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月7日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月7日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月7日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月7日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月7日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月7日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月7日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月6日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"6","2024年5月6日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"6","2024年5月6日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月6日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月6日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月6日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月6日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月3日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月3日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月2日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月2日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月2日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月2日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月2日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月2日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月30日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月30日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"2","2024年4月30日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"17","2024年4月30日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"13","2024年4月30日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"1","2024年4月30日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"1","2024年4月30日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月30日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"2","2024年4月29日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月29日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"1","2024年4月29日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"10","2024年4月29日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月29日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月29日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月29日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"13","2024年4月29日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月28日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月28日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月28日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月28日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"10","2024年4月28日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月28日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月28日","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"10","2024年4月28日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月27日","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月27日","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月27日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月27日","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月27日","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月27日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月27日","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"2","2024年4月26日","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月26日","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月26日","230000000000",全省合计,"",-,其他
