"指标编码","指标专题","指标层级","个人高频事项目录数占比","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月9日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月8日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月3日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月2日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月1日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月27日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月25日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月22日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月21日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月20日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月18日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月15日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年3月14日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月13日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年3月12日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月11日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月8日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月7日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月6日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月22日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月22日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月6日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月5日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月31日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月30日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月25日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月25日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月24日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月23日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月22日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月18日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月17日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月11日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月11日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月10日","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月23日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月22日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年6月21日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"0.0000","2024年6月20日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月19日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月18日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年6月17日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月14日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月13日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月11日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月7日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月6日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月5日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月4日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月3日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"0.0000","2024年5月31日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月30日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月29日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月27日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月24日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月20日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月15日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月14日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月13日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月9日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月8日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月29日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月28日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月26日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月25日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月25日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月24日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月23日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年4月22日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月18日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月17日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"0.0000","2024年4月16日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月15日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"0.0000","2024年4月11日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"0.0000","2024年4月11日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月10日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月9日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月3日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月2日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月1日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月29日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月28日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月27日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月26日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月25日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月23日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月22日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月21日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月20日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月15日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年3月14日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月13日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年3月12日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月11日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月8日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月7日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月6日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月1日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月29日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月29日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月27日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月22日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月22日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月21日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月20日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月19日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月19日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月18日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月6日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月5日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月31日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月25日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月25日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月23日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月22日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月16日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月15日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月10日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月7日","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月23日","230600000000",大庆市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月22日","230600000000",大庆市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年6月21日","230600000000",大庆市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月20日","230600000000",大庆市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月19日","230600000000",大庆市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年6月18日","230600000000",大庆市,"",-,""
