"指标编码","指标专题","指标层级","工单提速比率","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月11日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月10日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月9日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月8日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月7日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月6日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月5日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月4日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月3日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月2日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月1日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月31日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月30日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月29日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月28日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月27日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月26日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月25日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月24日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月23日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月22日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月21日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月20日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月19日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月18日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月17日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月16日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月15日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月14日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月13日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月12日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月11日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月10日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月9日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月8日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月7日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月6日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月5日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月4日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月3日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月2日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月1日","230500000000",双鸭山市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6830","2024年6月26日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5785","2024年6月25日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5859","2024年6月24日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5661","2024年6月23日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4169","2024年6月22日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5088","2024年6月21日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4014","2024年6月20日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5339","2024年6月19日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5067","2024年6月18日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0001","2024年6月17日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年6月16日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9881","2024年6月15日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6018","2024年6月14日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7346","2024年6月13日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9294","2024年5月21日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6236","2024年5月17日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7449","2024年5月15日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6219","2024年5月14日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6088","2024年5月13日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0001","2024年5月12日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3981","2024年5月11日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6523","2024年5月10日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5456","2024年5月9日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5290","2024年5月8日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5665","2024年5月7日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5482","2024年5月6日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7785","2024年5月5日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7083","2024年5月4日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7182","2024年5月3日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6603","2024年5月2日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6911","2024年5月1日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3855","2024年4月30日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6085","2024年4月29日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5910","2024年4月28日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9715","2024年4月27日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8939","2024年4月26日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6262","2024年4月25日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6386","2024年4月24日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5913","2024年4月23日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.9554","2024年4月22日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"94.4953","2024年4月21日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"90.2250","2024年4月20日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"90.4036","2024年4月19日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"88.1123","2024年4月18日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"90.4804","2024年4月17日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"89.8192","2024年4月16日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"89.3004","2024年4月15日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"85.9719","2024年4月14日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"78.8624","2024年4月13日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"83.3083","2024年4月12日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"85.8860","2024年4月11日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"88.2202","2024年4月10日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"87.6555","2024年4月9日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"89.9151","2024年4月8日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"89.6815","2024年4月7日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"84.9400","2024年4月6日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"84.4162","2024年4月5日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"83.2136","2024年4月4日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"81.1773","2024年4月3日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"85.2357","2024年4月2日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"87.4609","2024年4月1日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2226","2024年3月31日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4450","2024年3月30日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3688","2024年3月29日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3675","2024年3月28日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4435","2024年3月27日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5581","2024年3月26日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5304","2024年3月25日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4398","2024年3月23日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2914","2024年3月22日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3801","2024年3月21日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5402","2024年3月20日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4035","2024年3月19日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5711","2024年3月18日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4090","2024年3月17日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.9532","2024年3月16日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3746","2024年3月15日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6442","2024年3月14日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0001","2024年3月11日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5728","2024年3月10日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9096","2024年3月8日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5622","2024年3月7日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5659","2024年3月6日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"96.8907","2024年3月5日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6259","2024年3月4日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,-22439.9918,"2024年3月3日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,-26846.3181,"2024年3月2日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,-59720.2133,"2024年3月1日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月27日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6375","2024年2月26日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月23日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7475","2024年2月22日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5717","2024年2月21日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7808","2024年2月20日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7805","2024年2月19日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6820","2024年2月18日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2188","2024年2月17日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3114","2024年2月16日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5982","2024年2月15日","230600000000",大庆市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2292","2024年2月14日","230600000000",大庆市,"",-,""
