"指标编码","指标专题","指标层级","窗口服务办件","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y300101070001,政务服务大厅,大厅办件概况,"1134","2024年4月11日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1230","2024年4月10日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1576","2024年4月9日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1454","2024年4月8日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"733","2024年4月7日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"692","2024年4月3日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"730","2024年4月2日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"879","2024年4月1日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年3月30日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1129","2024年3月29日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1261","2024年3月28日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1358","2024年3月27日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1526","2024年3月26日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1741","2024年3月25日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1248","2024年3月22日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1248","2024年3月21日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1207","2024年3月20日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1215","2024年3月19日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1632","2024年3月18日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年3月16日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年3月16日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"898","2024年3月15日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1171","2024年3月14日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"73","2024年3月13日","230400000000",鹤岗市东山区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"172","2024年3月13日","230400000000",鹤岗市绥滨县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"141","2024年3月13日","230400000000",鹤岗市兴安区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"54","2024年3月13日","230400000000",鹤岗市萝北县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"33","2024年3月13日","230400000000",鹤岗市兴山区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"186","2024年3月13日","230400000000",鹤岗市工农区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"302","2024年3月13日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"82","2024年3月13日","230400000000",鹤岗市向阳区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"93","2024年3月13日","230400000000",鹤岗市南山区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1225","2024年3月12日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1053","2024年3月11日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年3月9日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"961","2024年3月7日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1106","2024年3月6日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1246","2024年3月5日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1204","2024年3月4日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3","2024年3月2日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3","2024年3月2日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"878","2024年3月1日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"803","2024年2月29日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"935","2024年2月28日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1053","2024年2月27日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1513","2024年2月26日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年2月24日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"798","2024年2月23日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"813","2024年2月22日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"708","2024年2月20日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"792","2024年2月19日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"759","2024年2月18日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年2月17日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年2月17日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"19","2024年2月9日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"237","2024年2月8日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"390","2024年2月7日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"439","2024年2月6日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"733","2024年2月5日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"223","2024年2月4日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年2月3日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年2月3日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"441","2024年2月2日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"565","2024年2月1日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"516","2024年1月31日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"616","2024年1月30日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"808","2024年1月29日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"609","2024年1月26日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"756","2024年1月25日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"781","2024年1月24日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"743","2024年1月23日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"854","2024年1月22日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年1月20日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"687","2024年1月19日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"689","2024年1月18日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"690","2024年1月17日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"688","2024年1月16日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"916","2024年1月15日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年1月13日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年1月13日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"588","2024年1月12日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"579","2024年1月11日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"634","2024年1月10日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"809","2024年1月9日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1040","2024年1月8日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"746","2024年1月4日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"869","2024年1月3日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"861","2024年1月2日","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1317","2024年6月25日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1485","2024年6月24日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年6月23日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年6月22日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"962","2024年6月21日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1005","2024年6月20日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"911","2024年6月19日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1194","2024年6月18日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1635","2024年6月17日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"10","2024年6月15日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1188","2024年6月14日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1219","2024年6月13日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1297","2024年6月12日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1560","2024年6月11日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1044","2024年6月7日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1188","2024年6月6日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1196","2024年6月5日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1308","2024年6月4日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1766","2024年6月3日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"942","2024年6月1日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1181","2024年5月30日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"940","2024年5月29日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1339","2024年5月28日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"6","2024年5月25日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"988","2024年5月24日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1985","2024年5月23日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1185","2024年5月21日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1625","2024年5月20日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"9","2024年5月18日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"975","2024年5月17日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"931","2024年5月16日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1171","2024年5月15日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1048","2024年5月14日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1929","2024年5月13日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1108","2024年5月10日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1212","2024年5月9日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1026","2024年5月8日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1236","2024年5月7日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"904","2024年4月30日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1351","2024年4月29日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"654","2024年4月28日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1159","2024年4月25日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1019","2024年4月24日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1122","2024年4月23日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1433","2024年4月22日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"9","2024年4月20日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1173","2024年4月18日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2540","2024年4月17日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1716","2024年4月15日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1183","2024年4月12日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1296","2024年4月11日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1377","2024年4月10日","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1563","2024年4月9日","230500000000",双鸭山市,"",-,""
