"指标编码","指标专题","指标层级","发布事项数按网办深度分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182301030009,政务服务事项,事项总体类型分布,"25","2024年4月25日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年4月25日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"215","2024年4月25日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"14","2024年4月24日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年4月24日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"454","2024年4月24日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1292","2024年4月23日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"24","2024年4月23日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"7","2024年4月23日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"175","2024年4月22日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月22日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"47","2024年4月22日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2178","2024年4月22日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"270","2024年4月21日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月21日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月21日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"7","2024年4月21日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"13","2024年4月20日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"16","2024年4月20日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"201","2024年4月20日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"865","2024年4月19日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"24","2024年4月19日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"57","2024年4月19日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"157","2024年4月18日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"16","2024年4月18日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"11","2024年4月18日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"47","2024年4月17日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"8","2024年4月17日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月17日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年4月17日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"105","2024年4月16日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年4月16日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"943","2024年4月15日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年4月15日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月15日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"15","2024年4月15日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"7","2024年4月14日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"50","2024年4月14日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"108","2024年4月14日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"176","2024年4月14日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"13","2024年4月12日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年4月12日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"15","2024年4月12日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年4月11日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月11日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"41","2024年4月11日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"75","2024年4月10日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年4月10日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年4月10日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年4月8日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"70","2024年4月8日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"70","2024年4月8日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年4月8日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月8日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月8日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"81","2024年4月7日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月7日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年4月7日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年4月3日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月3日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"128","2024年4月3日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年4月2日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年4月2日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"290","2024年4月2日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年4月1日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月1日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"17","2024年4月1日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"170","2024年4月1日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"318","2024年3月29日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"36","2024年3月29日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"37","2024年3月29日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"378","2024年3月28日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"35","2024年3月28日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"48","2024年3月28日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"444","2024年3月27日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"28","2024年3月27日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月27日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"34","2024年3月27日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"47","2024年3月26日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"26","2024年3月26日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"536","2024年3月26日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"19","2024年3月25日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"11","2024年3月25日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"152","2024年3月25日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"33","2024年3月23日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"275","2024年3月22日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"7","2024年3月22日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"145","2024年3月22日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"76","2024年3月21日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月21日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"38","2024年3月21日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"405","2024年3月21日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"190","2024年3月20日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"8","2024年3月20日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月20日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"14","2024年3月20日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"35","2024年3月19日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月19日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"131","2024年3月19日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"291","2024年3月18日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"24","2024年3月18日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"48","2024年3月18日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"66","2024年3月16日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月16日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"125","2024年3月15日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年3月15日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"30","2024年3月15日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"5052","2024年3月15日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2128","2024年3月14日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"21","2024年3月14日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"17","2024年3月14日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"57","2024年3月13日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年3月13日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2175","2024年3月13日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"87","2024年3月12日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年3月12日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年3月12日","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"17","2024年3月12日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"101","2024年3月11日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"7","2024年3月11日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年3月11日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月10日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"103","2024年3月8日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年3月8日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"68","2024年3月8日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"103","2024年3月7日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年3月7日","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"41","2024年3月7日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"19","2024年3月6日","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年3月5日","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"74","2024年3月5日","230100000000",哈尔滨市,"",-,Ⅳ级
